Speed,Vertical_Acceleration,Lateral_Acceleration,Longitudinal_Acceleration,Roll,Pitch,Yaw,Status
97.7,-0.019,-0.008,-0.007,-1.568,0.029,-3.141,2
101.6,-0.024,-0.012,-0.011,-1.575,0.001,-3.14,2
98.4,-0.02,-0.008,-0.008,-1.569,0.004,-3.139,2
97.2,-0.018,-0.007,-0.007,-1.567,0.006,-3.139,2
99.9,-0.021,-0.01,-0.01,-1.572,0.003,-3.137,2
100.9,-0.023,-0.011,-0.011,-1.574,0.012,-3.137,2
58.6,0.044,0.062,0.056,-1.478,0.016,-3.135,2
99.5,-0.021,-0.009,-0.009,-1.571,0.029,-3.134,2
97.2,-0.018,-0.007,-0.007,-1.567,-0.015,-3.133,2
135,-0.093,-0.385,-0.086,-1.644,-0.001,-3.133,2
97.7,-0.019,-0.008,-0.007,-1.568,0.006,-3.133,2
111,-0.035,-0.024,-0.022,-1.592,-0.031,-3.128,2
111,-0.034,-0.024,-0.022,-1.592,-0.011,-3.128,2
95,-0.015,-0.004,-0.005,-1.562,0.001,-3.128,2
97.7,-0.019,-0.008,-0.007,-1.568,-0.029,-3.127,2
92.3,-0.011,0,-0.001,-1.555,-0.014,-3.125,2
137.4,-0.103,-0.415,-0.105,-1.658,0.007,-3.125,2
103,-0.025,-0.013,-0.013,-1.577,0.015,-3.125,2
111.8,-0.036,-0.025,-0.023,-1.594,0.005,-3.124,2
95.4,-0.016,-0.005,-0.005,-1.563,0.001,-3.123,2
97.7,-0.019,-0.008,-0.007,-1.568,0.013,-3.121,2
52.7,0.051,0.075,0.067,-1.465,-0.016,-3.12,2
39,0.081,0.138,0.092,-1.399,-0.014,-3.12,2
98.8,-0.02,-0.009,-0.008,-1.57,-0.001,-3.12,2
88.6,-0.004,0.006,0.005,-1.543,-0.024,-3.119,2
91.7,-0.01,0.001,0,-1.553,-0.003,-3.119,2
112.1,-0.037,-0.026,-0.023,-1.595,0.019,-3.119,2
118,-0.047,-0.037,-0.034,-1.605,-0.011,-3.117,2
93.7,-0.014,-0.003,-0.003,-1.559,-0.018,-3.116,2
97.7,-0.019,-0.008,-0.007,-1.568,0.024,-3.116,2
122.4,-0.058,-0.056,-0.045,-1.615,0.027,-3.116,2
88.6,-0.004,0.006,0.005,-1.543,-0.014,-3.114,2
115.9,-0.042,-0.032,-0.029,-1.602,-0.011,-3.114,2
103.4,-0.025,-0.014,-0.013,-1.578,-0.029,-3.113,2
88.1,-0.003,0.007,0.006,-1.541,-0.008,-3.113,2
116.5,-0.044,-0.034,-0.031,-1.603,-0.003,-3.108,2
95,-0.015,-0.004,-0.005,-1.562,-0.017,-3.107,2
116.5,-0.044,-0.033,-0.031,-1.603,0.014,-3.106,2
103.4,-0.025,-0.014,-0.013,-1.578,-0.047,-3.103,2
70.5,0.028,0.04,0.038,-1.499,0.009,-3.103,2
116.5,-0.044,-0.033,-0.031,-1.603,0.032,-3.101,2
88.6,-0.004,0.006,0.005,-1.543,-0.019,-3.099,2
83.4,0.007,0.016,0.014,-1.525,-0.009,-3.099,2
97.2,-0.018,-0.007,-0.007,-1.567,0.005,-3.097,2
111.7,-0.036,-0.025,-0.023,-1.594,-0.015,-3.096,2
60.7,0.041,0.059,0.053,-1.485,-0.069,-3.095,1
109.5,-0.033,-0.022,-0.02,-1.589,-0.017,-3.095,2
102.9,-0.025,-0.013,-0.013,-1.577,-0.013,-3.095,2
86.7,0,0.01,0.008,-1.536,-0.004,-3.095,2
85.4,0.003,0.013,0.011,-1.531,0.022,-3.094,2
107.7,-0.03,-0.019,-0.017,-1.585,0.031,-3.093,2
101.6,-0.024,-0.012,-0.011,-1.575,-0.003,-3.091,2
77.5,0.017,0.028,0.026,-1.51,0.011,-3.091,2
62.3,0.039,0.057,0.052,-1.487,-0.081,-3.09,1
90.4,-0.008,0.003,0.002,-1.549,0.002,-3.089,2
86.1,0.001,0.011,0.009,-1.534,0.005,-3.089,2
88.9,-0.005,0.006,0.004,-1.544,0.018,-3.089,2
96.7,-0.018,-0.006,-0.006,-1.566,-0.02,-3.088,2
93.3,-0.013,-0.002,-0.003,-1.558,0.02,-3.087,2
78,0.016,0.027,0.025,-1.511,-0.018,-3.086,2
106.8,-0.029,-0.018,-0.016,-1.584,-0.008,-3.085,2
109.1,-0.032,-0.021,-0.019,-1.588,0.009,-3.084,2
86.4,0.001,0.01,0.009,-1.535,0.01,-3.084,2
85,0.004,0.013,0.011,-1.529,-0.159,-3.083,1
112.1,-0.037,-0.026,-0.023,-1.595,-0.023,-3.083,2
74.3,0.022,0.034,0.032,-1.504,-0.034,-3.082,2
104.8,-0.027,-0.015,-0.014,-1.58,0.003,-3.082,2
70.4,0.028,0.04,0.038,-1.499,-0.012,-3.08,2
103.4,-0.025,-0.014,-0.013,-1.578,-0.001,-3.079,2
93,-0.012,-0.001,-0.002,-1.557,0.013,-3.079,2
102.9,-0.025,-0.013,-0.013,-1.577,0,-3.078,2
109.8,-0.033,-0.022,-0.02,-1.59,0.006,-3.075,2
92.3,-0.011,0,-0.001,-1.555,-0.027,-3.074,2
122.2,-0.058,-0.054,-0.045,-1.614,-0.049,-3.073,2
110.5,-0.034,-0.023,-0.021,-1.591,-0.021,-3.073,2
111.3,-0.035,-0.025,-0.022,-1.593,0.022,-3.072,2
88.9,-0.005,0.006,0.004,-1.544,0.033,-3.071,2
86.1,0.001,0.011,0.009,-1.534,-0.031,-3.07,2
120.6,-0.053,-0.046,-0.04,-1.61,-0.01,-3.07,2
78,0.016,0.027,0.025,-1.511,-0.02,-3.068,2
83.2,0.007,0.017,0.015,-1.524,0.027,-3.066,2
98.8,-0.02,-0.009,-0.008,-1.57,-0.001,-3.064,2
78.9,0.014,0.026,0.023,-1.513,-0.019,-3.06,2
92.7,-0.012,-0.001,-0.002,-1.556,-0.016,-3.059,2
87.8,-0.003,0.008,0.006,-1.54,-0.027,-3.055,2
96.3,-0.017,-0.006,-0.006,-1.565,0.003,-3.055,2
93.3,-0.013,-0.002,-0.003,-1.558,0.005,-3.055,2
122.4,-0.058,-0.056,-0.045,-1.615,0.216,-3.054,2
90.1,-0.007,0.003,0.002,-1.548,0.019,-3.053,2
96.7,-0.018,-0.006,-0.006,-1.566,0.011,-3.049,2
85.1,0.003,0.013,0.011,-1.53,0.028,-3.048,2
90.1,-0.007,0.003,0.002,-1.548,0.001,-3.047,2
106.2,-0.028,-0.017,-0.016,-1.583,0.019,-3.042,2
130.4,-0.08,-0.275,-0.063,-1.629,0.004,-3.039,2
92.3,-0.011,0,-0.001,-1.555,0.016,-3.039,2
104.8,-0.027,-0.015,-0.014,-1.58,-0.013,-3.038,2
74.3,0.022,0.034,0.032,-1.504,0.007,-3.037,2
95.8,-0.017,-0.005,-0.005,-1.564,-0.042,-3.034,2
97.2,-0.018,-0.007,-0.007,-1.567,-0.032,-3.034,2
119.2,-0.05,-0.042,-0.037,-1.608,0.023,-3.034,2
91,-0.009,0.002,0.001,-1.551,0.052,-3.034,2
89.7,-0.007,0.004,0.003,-1.547,0.021,-3.031,2
93.7,-0.014,-0.003,-0.003,-1.559,-0.006,-3.03,2
89.7,-0.007,0.004,0.003,-1.547,0.014,-3.03,2
88.1,-0.003,0.007,0.006,-1.541,0.017,-3.03,2
93,-0.012,-0.001,-0.002,-1.557,-0.025,-3.029,2
88.4,-0.004,0.007,0.005,-1.542,-0.009,-3.029,2
92.3,-0.011,0,-0.001,-1.555,0.026,-3.028,2
99.5,-0.021,-0.009,-0.009,-1.571,-0.029,-3.024,2
94.1,-0.014,-0.003,-0.004,-1.56,-0.017,-3.024,2
96.3,-0.017,-0.006,-0.006,-1.565,-0.028,-3.022,2
96.7,-0.018,-0.006,-0.006,-1.566,-0.021,-3.021,2
88.6,-0.004,0.006,0.005,-1.543,-0.029,-3.019,2
103.4,-0.025,-0.014,-0.013,-1.578,-0.059,-3.018,2
102.9,-0.025,-0.013,-0.012,-1.577,0.01,-3.018,2
88.9,-0.005,0.006,0.004,-1.544,0.025,-3.018,2
102.2,-0.024,-0.012,-0.012,-1.576,0.011,-3.017,2
94.5,-0.015,-0.004,-0.004,-1.561,-0.01,-3.016,2
94.5,-0.015,-0.004,-0.004,-1.561,-0.01,-3.015,2
87.5,-0.002,0.008,0.007,-1.539,0.022,-3.014,2
100.5,-0.022,-0.011,-0.01,-1.573,0.015,-3.013,2
93.7,-0.014,-0.003,-0.003,-1.559,-0.022,-3.01,2
64.3,0.037,0.053,0.049,-1.491,-0.003,-3.009,2
95.8,-0.017,-0.005,-0.005,-1.564,0.028,-3.008,2
84.5,0.005,0.014,0.012,-1.528,0.01,-3.005,2
95,-0.015,-0.004,-0.005,-1.562,-0.004,-3,2
79.8,0.013,0.024,0.022,-1.515,-0.036,-2.998,2
86.7,0,0.01,0.008,-1.536,-0.021,-2.998,2
88.1,-0.003,0.007,0.006,-1.541,-0.025,-2.997,2
86.1,0.001,0.011,0.009,-1.534,0.016,-2.997,2
94.1,-0.014,-0.003,-0.004,-1.56,-0.163,-2.996,2
92,-0.011,0,-0.001,-1.554,0.011,-2.996,2
139.5,-0.11,-0.436,-0.119,-1.663,0.197,-2.995,2
84.1,0.005,0.015,0.013,-1.527,-0.016,-2.994,2
86.7,0,0.01,0.008,-1.536,-0.004,-2.994,2
136.3,-0.099,-0.406,-0.097,-1.653,0.227,-2.993,2
92.3,-0.011,0,-0.001,-1.555,0.005,-2.99,2
38.1,0.081,0.141,0.096,-1.392,-0.063,-2.989,2
92,-0.011,0,-0.001,-1.554,0.013,-2.987,2
102.9,-0.025,-0.013,-0.012,-1.577,-0.043,-2.986,2
90.7,-0.008,0.002,0.001,-1.55,0.013,-2.986,2
107.7,-0.03,-0.019,-0.017,-1.585,0.034,-2.986,2
56.1,0.048,0.068,0.061,-1.472,-0.036,-2.985,2
92,-0.011,0,-0.001,-1.554,-0.001,-2.985,2
86.9,-0.001,0.009,0.008,-1.537,0.055,-2.985,2
96.7,-0.018,-0.006,-0.006,-1.566,0.019,-2.984,2
93.7,-0.014,-0.003,-0.003,-1.559,-0.014,-2.983,2
103.3,-0.025,-0.014,-0.013,-1.578,0.022,-2.976,2
88.4,-0.004,0.007,0.005,-1.542,0.006,-2.973,2
108,-0.03,-0.02,-0.018,-1.586,0,-2.97,2
94.1,-0.014,-0.003,-0.004,-1.56,0.025,-2.97,2
107.6,-0.03,-0.019,-0.017,-1.585,0.007,-2.968,2
90.7,-0.008,0.002,0.001,-1.55,0.009,-2.963,2
82,0.009,0.019,0.017,-1.521,0.009,-2.963,2
101.6,-0.023,-0.012,-0.011,-1.575,-0.031,-2.962,2
109.5,-0.032,-0.022,-0.02,-1.589,0.008,-2.962,2
85.9,0.002,0.012,0.01,-1.533,-0.008,-2.961,2
110.5,-0.034,-0.023,-0.021,-1.591,-0.002,-2.961,2
106.2,-0.028,-0.017,-0.016,-1.583,-0.008,-2.96,2
101.6,-0.023,-0.012,-0.011,-1.575,0.008,-2.959,2
95,-0.015,-0.004,-0.005,-1.562,0.037,-2.959,2
79.6,0.013,0.025,0.022,-1.514,0.008,-2.958,1
98.4,-0.02,-0.008,-0.008,-1.569,-0.033,-2.957,2
100.9,-0.023,-0.011,-0.011,-1.574,-0.008,-2.957,2
85.9,0.002,0.012,0.01,-1.533,0,-2.956,2
112.1,-0.037,-0.026,-0.023,-1.595,0.02,-2.952,2
86.9,-0.001,0.009,0.008,-1.537,0.008,-2.949,2
94.1,-0.014,-0.003,-0.003,-1.56,-0.003,-2.948,2
99.9,-0.021,-0.01,-0.01,-1.572,-0.025,-2.942,2
94.1,-0.014,-0.003,-0.003,-1.56,0.004,-2.942,2
108,-0.03,-0.02,-0.018,-1.586,0.006,-2.942,2
86.4,0.001,0.011,0.009,-1.535,-0.001,-2.937,2
91.6,-0.01,0.001,0,-1.553,-0.004,-2.936,2
81.8,0.01,0.02,0.018,-1.52,-0.005,-2.935,2
104.8,-0.027,-0.015,-0.014,-1.58,0.002,-2.931,2
87.2,-0.001,0.009,0.007,-1.538,-0.026,-2.93,2
99.5,-0.021,-0.009,-0.009,-1.571,-0.016,-2.925,2
119.8,-0.051,-0.044,-0.039,-1.609,0.005,-2.925,2
90.1,-0.007,0.003,0.002,-1.548,0.019,-2.924,2
92,-0.011,0,-0.001,-1.554,-0.006,-2.92,2
94.1,-0.014,-0.003,-0.003,-1.56,0,-2.92,2
95.8,-0.017,-0.005,-0.005,-1.564,-0.005,-2.919,2
74.3,0.022,0.034,0.032,-1.504,0.019,-2.918,2
85.9,0.002,0.012,0.01,-1.533,0.026,-2.917,2
80.1,0.013,0.024,0.021,-1.516,0.031,-2.915,2
118.8,-0.049,-0.041,-0.036,-1.607,0.019,-2.914,2
81.8,0.01,0.02,0.018,-1.52,-0.014,-2.909,2
119.2,-0.05,-0.041,-0.037,-1.608,0.128,-2.909,2
97.4,-0.019,-0.007,-0.007,-1.567,-0.055,-2.908,1
109,-0.032,-0.021,-0.019,-1.588,0.003,-2.908,2
99.9,-0.021,-0.01,-0.01,-1.572,-0.014,-2.907,2
88.4,-0.004,0.007,0.005,-1.542,-0.024,-2.906,2
95.4,-0.016,-0.005,-0.005,-1.563,0.003,-2.905,2
78.9,0.014,0.026,0.023,-1.513,0.029,-2.9,2
82.2,0.009,0.019,0.017,-1.521,-0.002,-2.899,1
98.8,-0.02,-0.009,-0.008,-1.57,-0.036,-2.895,2
83.8,0.006,0.016,0.013,-1.526,0.007,-2.895,2
78.5,0.015,0.026,0.024,-1.512,0.013,-2.895,1
96.7,-0.018,-0.006,-0.006,-1.566,-0.004,-2.894,2
84.4,0.005,0.015,0.013,-1.527,-0.007,-2.893,1
96.6,-0.018,-0.006,-0.006,-1.565,-0.009,-2.892,1
80.6,0.011,0.022,0.02,-1.517,-0.005,-2.892,1
87,-0.001,0.009,0.007,-1.537,0.01,-2.892,1
89.5,-0.006,0.004,0.003,-1.546,0.017,-2.891,2
105.3,-0.027,-0.016,-0.015,-1.581,-0.005,-2.89,1
62.1,0.039,0.057,0.052,-1.487,-0.012,-2.889,2
77.2,0.018,0.029,0.026,-1.509,0.004,-2.889,1
93.9,-0.014,-0.003,-0.003,-1.559,-0.043,-2.888,1
109.3,-0.032,-0.021,-0.019,-1.588,-0.005,-2.888,1
107.1,-0.029,-0.018,-0.017,-1.584,-0.002,-2.887,1
84.5,0.005,0.014,0.012,-1.528,-0.001,-2.887,2
114.4,-0.04,-0.03,-0.027,-1.599,-0.005,-2.886,1
89.3,-0.006,0.005,0.004,-1.545,-0.01,-2.884,1
104.4,-0.026,-0.015,-0.014,-1.579,-0.019,-2.883,1
102.6,-0.024,-0.013,-0.012,-1.576,-0.005,-2.883,1
84.8,0.004,0.014,0.012,-1.529,0.022,-2.883,2
110.1,-0.033,-0.023,-0.021,-1.59,0,-2.881,1
105.8,-0.028,-0.017,-0.016,-1.582,0.002,-2.881,1
93.5,-0.013,-0.002,-0.003,-1.558,0.005,-2.881,1
